status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,น้ำยาเคลือบกระจก เรนออฟ KARSHINE ขนาด 150 มล.,https://www.thaiwatsadu.com/sku/60308610,KARSHINE น้ำยาเคลือบกระจก 150 มล. รุ่น Rain Off,https://www.dohome.co.th/th/karshine-glass-coating-liquid-150-ml-rain-off-no-10011440.html?srsltid=AfmBOopMK4ktp1ei26KyP7BShqINW8rESfMpoEbIVPTRaZnLZxK3flHM,100,"Exact match for brand, product type and size. The source also mentions 'Rain Off' which corresponds to the model in the target."
CORRECT,สเปรย์เคลือบเงาล้อยาง WAXY รุ่น แว็กซี่ ไทร์ชายเนอร์ ขนาด 45,https://www.thaiwatsadu.com/th/sku/60258668,WAXY น้ำยาเคลือบยางรถ หัวฉีด 450 มล.,https://www.dohome.co.th/th/waxy-tire-sealant-coating-450-ml-10209991.html?srsltid=AfmBOoqadnlmlPvUrQKInIn0UJf4mHYgPyVNFyvsss6wh5FwMe9R6JTg,95,"Source is 'สเปรย์เคลือบเงาล้อยาง' (tire shine/coat spray) and target 2 is 'น้ำยาเคลือบยางรถ' (tire coat liquid). Both are for tires, and the brand is WAXY. The sizes are very close (450cc vs 450ml). This is the closest functional and branding match."
CORRECT,สเปรย์ลบคราบยางมะตอยและกาว 3M รุ่น XS002003746 ขนาด 473 มล.,https://www.thaiwatsadu.com/th/sku/60249930,3M สเปรย์ล้างคราบยางมะตอย 16 OZ รุ่น PN9886,https://www.dohome.co.th/th/3m-asphalt-stain-remover-16-oz-no-pn9886-10313214.html?srsltid=AfmBOoq7NiIgR9COOOR_Xnoc5waWTcacYkt8JU3ZNr6WmDpuDuG1a9zq,100,Source and target are both 3M brand spray products designed to remove tar and adhesive. The sizes are also very close (473 ml vs 16 OZ which is approximately 473 ml).
CORRECT,พัดลมตั้งพื้น 18 นิ้ว HATARI รุ่น P18M1 สีขาว,https://www.thaiwatsadu.com/th/sku/60404781,HATARI พัดลมตั้งพื้น 18 นิ้ว รุ่น P18M1 สีขาว,https://www.dohome.co.th/th/hatari-18-floor-fan-p18m1-white-10411524.html?srsltid=AfmBOooaxsxdxiU92qQ6KrNr2oLhiz7GSmPocOuOle8VAFqQ1x4tD4fu,100,"Exact match found for product type, brand, model, size, and color."
CORRECT,พัดลมตั้งพื้น SHARP รุ่น PJ-ST163CG ขนาด 16 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60340125,SHARP พัดลมตั้งพื้น 16 นิ้ว รุ่น PJ-ST163CG สีเทา,https://www.dohome.co.th/th/sharp-standing-fan-16-inch-no-pj-st163-cg-grey-10317176.html,100,"EXACT match for Brand, Model, Size, and Color. Both are SHARP standing fans, model PJ-ST163CG, 16 inches, and grey."
CORRECT,พัดลมตั้งพื้น SHARP รุ่น PJ-ST163JP ขนาด 16 นิ้ว สีชมพู,https://www.thaiwatsadu.com/th/sku/60340124,SHARP พัดลมตั้งพื้น 16 นิ้ว รุ่น PJ-ST163 JP สีชมพู [ไม่รวมป,https://www.dohome.co.th/th/sharp-standing-fan-16-inch-no-pj-st163-jp-pink-10317616.html,100,"Source and target are identical models (PJ-ST163JP), size (16 นิ้ว), and color (สีชมพู). The only difference is the inclusion of '[ไม่รวมประกอบ]' which does not alter the core product."
CORRECT,พัดลมตั้งพื้น SHARP รุ่น PJ-ST163TQ ขนาด 16 นิ้ว สีน้ำเงิน,https://www.thaiwatsadu.com/th/sku/60340123,SHARP พัดลมตั้งพื้น 16 นิ้ว รุ่น PJ-ST163 TQ สีฟ้า,https://www.dohome.co.th/th/sharp-standing-fan-16-inch-no-pj-st163-tq-blue-10317619.html,100,"Exact match on Brand, Model, Size, and Type. Source mentions color 'สีน้ำเงิน' (blue) and target mentions 'สีฟ้า' (sky blue), which are very close color variants. Otherwise, all other attributes match perfectly."
CORRECT,พัดลมตั้งโต๊ะ 18 นิ้ว HATARI รุ่น T18M1 สีขาว,https://www.thaiwatsadu.com/th/sku/60388284,HATARI พัดลมตั้งโต๊ะ 18 นิ้ว รุ่น T18M1 สีขาว,https://www.dohome.co.th/th/hatari-table-fan-18-inches-t18m1-white-10400017.html,100,"Exact match found for product type, size, model, and color."
CORRECT,พัดลมตั้งโต๊ะ 18 นิ้ว HATARI รุ่น T18M1 สีชมพู,https://www.thaiwatsadu.com/th/sku/60388287,HATARI พัดลมตั้งโต๊ะ 18 นิ้ว รุ่น T18M1 สีชมพู,https://www.dohome.co.th/th/hatari-table-fan-18-inches-t18m1-pink-10400020.html,100,"Exact match for product type, brand, model, size, and color."
CORRECT,พัดลมตั้งโต๊ะ 18 นิ้ว HATARI รุ่น T18M1 สีฟ้า,https://www.thaiwatsadu.com/th/sku/60388285,HATARI พัดลมตั้งโต๊ะ 18 นิ้ว รุ่น T18M1 สีฟ้า,https://www.dohome.co.th/th/hatari-table-fan-18-inches-t18m1-blue-10400018.html,100,"Exact match found for product type, size, model, and color."
CORRECT,พัดลมตั้งโต๊ะ 18 นิ้ว HATARI รุ่น T18M1 สีเขียว,https://www.thaiwatsadu.com/th/sku/60388286,HATARI พัดลมตั้งโต๊ะ 18 นิ้ว รุ่น T18M1 สีเขียว,https://www.dohome.co.th/th/hatari-table-fan-18-inches-t18m1-green-10400019.html,100,"The source and target product are identical in brand, model, size, and color."
CORRECT,พัดลมตั้งโต๊ะ HATARI รุ่น T16M1 ขนาด 16 นิ้ว สีชมพู,https://www.thaiwatsadu.com/th/sku/60359071,HATARI พัดลมตั้งโต๊ะ 16 นิ้ว รุ่น DH T16M1 สีชมพู,https://www.dohome.co.th/th/hatari-table-fan-16-inch-dh-t16m1-pink-10379469.html?srsltid=AfmBOoqKBqMueuQHYJfS8TSBdTtrNvjXtmGWb7LkvqUMcngAo8QJrC0Y,100,"Exact match for product type, brand, model (ignoring DH prefix as likely format variation), size, and color."
CORRECT,พัดลมตั้งโต๊ะ HATARI รุ่น T16M1 ขนาด 16 นิ้ว สีฟ้า,https://www.thaiwatsadu.com/th/sku/60359072,HATARI พัดลมตั้งโต๊ะ 16 นิ้ว รุ่น DH T16M1 สีฟ้า,https://www.dohome.co.th/th/hatari-table-fan-16-inch-no-dh-t16m1-blue-10379470.html?srsltid=AfmBOorGwgtntRT9CNQl8AHd_HmHjQNGEdALZnqlWd0bNSDYjGpToK6L,100,"Exact match for brand, product type, size, and color. The model number T16M1 in the source is a close variant of DH T16M1 in the target, with DH likely being a prefix."
CORRECT,พัดลมตั้งโต๊ะ HATARI รุ่น T16M1 ขนาด 16 นิ้ว สีเขียว,https://www.thaiwatsadu.com/th/sku/60359073,HATARI พัดลมตั้งโต๊ะ 16 นิ้ว รุ่น DH T16M1 สีเขียว,https://www.dohome.co.th/th/hatari-table-fan-16-inch-dh-t16m1-green-10379472.html?srsltid=AfmBOor7Agqv5oCUgBrCnTCEvWUGtLYudQ5uH_r7vHBy0ZxZCk3BECU9,100,"Exact match on brand, product type, model, size, and color."
CORRECT,พัดลมติดผนัง (รีโมตคอนโทรล) HATARI รุ่น HT-W16R6 ขนาด 16 นิ้,https://www.thaiwatsadu.com/th/sku/60348281,HATARI พัดลมติดผนัง 16 นิ้ว รุ่น HT-W16R6 สีขาว,https://www.dohome.co.th/th/hatari-wall-mount-fan-16-inch-no-ht-w16r6-white-10232903.html,100,"Exact match for product type, brand, model, size, and color."
CORRECT,พัดลมติดผนัง 16 นิ้ว (รีโมตคอนโทรล) HATARI รุ่น W16R1 สีขาว,https://www.thaiwatsadu.com/th/sku/60416018,HATARI พัดลมติดผนัง 16 นิ้ว รุ่น W16R1 สีขาว,https://www.dohome.co.th/th/hatari-16-inches-wall-fan-model-w16r1-white-10417683.html?srsltid=AfmBOooLulVGeXDL94QaLg_v9UIRNZ3aCuonovNd_3-FjmccBV_W2d_y,100,"Exact match on brand, model, size, and color. The source explicitly mentions 'รีโมตคอนโทรล' which is implied by the model name 'W16R1' as it's a common feature for remote-controlled models in this series. The target is an exact match for the model number."
CORRECT,พัดลมติดผนัง 18 นิ้ว (รีโมตคอนโทรล) HATARI รุ่น W18R1 สีขาว,https://www.thaiwatsadu.com/th/sku/60419475,HATARI พัดลมติดผนัง 18 นิ้ว รุ่น HF-W18R1,https://www.dohome.co.th/th/hatari-wall-mount-fan-18-inch-no-hf-w18r1-10180543.html?srsltid=AfmBOoopxkYBDCPg3bfKZsPsObcoLIs6mHieG1CMAC19cAdcDgEMvx99,95,"Source and target have the same brand (HATARI), product type (พัดลมติดผนัง - wall fan), and model prefix (W18R1). The source specifies 18 inches, and while the target size is 'ไม่ระบุ' (unspecified), the model number strongly suggests it's also 18 inches, making it the closest match."
CORRECT,พัดลมติดผนัง HATARI รุ่น HF-W18M3 ขนาด 18 นิ้ว สีขาว,https://www.thaiwatsadu.com/th/sku/60348283,HATARI พัดลมติดผนัง 18 นิ้ว รุ่น HF-W18M3,https://www.dohome.co.th/th/hatari-wall-mount-fan-18-inch-no-hf-w18m3-white-10142026.html,100,"Source and target are identical: HATARI wall fan, model HF-W18M3, size 18 inches."
CORRECT,พัดลมติดผนัง HATARI รุ่น HT-W16M6 ขนาด 16 นิ้ว สีขาว,https://www.thaiwatsadu.com/th/sku/60348279,HATARI พัดลมติดผนัง 16 นิ้ว รุ่น HT-W16M6 สีขาว,https://www.dohome.co.th/th/hatari-wall-mount-fan-16-inch-no-ht-w16m6-white-10232897.html,100,"Exact match on Brand, Model, Size, and Color."
CORRECT,พัดลมติดผนัง HATARI รุ่น HT-W16M6 ขนาด 16 นิ้ว สีดำกลอสซี่,https://www.thaiwatsadu.com/th/sku/60348280,HATARI พัดลมติดผนัง 16 นิ้ว รุ่น HT-W16M6 สีดำ,https://www.dohome.co.th/th/hatari-wall-mount-fan-16-inch-no-ht-w16m6-black-10239033.html,100,"Exact match on brand, model, size, and color."
CORRECT,พัดลมติดผนัง SHARP รุ่น PJ-WA163CG ขนาด 16 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60340171,SHARP พัดลมติดผนัง 16 นิ้ว รุ่น PJ-WA163CG สีเทา,https://www.dohome.co.th/th/sharp-wall-mount-fan-size-16-inch-no-pj-wa163cg-grey-10292357.html,100,"Exact match for product type, brand, model, size, and color."
CORRECT,พัดลมติดผนัง SHARP รุ่น PJ-WA163WH ขนาด 16 นิ้ว สีขาว,https://www.thaiwatsadu.com/th/sku/60340159,SHARP พัดลมติดผนัง 16 นิ้ว รุ่น PJ-WA163WH,https://www.dohome.co.th/th/sharp-wall-mount-fan-size-16-inch-no-pj-wa163wh-10292356.html,100,"Exact match for Brand, Model, and Size. The source specifies 'รุ่น PJ-WA163WH ขนาด 16 นิ้ว', and target 3 also lists 'รุ่น PJ-WA163WH' with '16 นิ้ว'. Both are 'พัดลมติดผนัง' (wall fan)."
CORRECT,พัดลมติดผนัง SHARP รุ่น PJ-WA181CG ขนาด 18 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60340175,SHARP พัดลมติดผนัง 18 นิ้ว รุ่น PJ-WA181WH สีขาว,https://www.dohome.co.th/th/sharp-wall-mount-fan-size-18-inch-no-pj-wa181wh-white-10292359.html,95,"Exact match for Brand (SHARP), Model (PJ-WA181), Size (18 นิ้ว), and product type (พัดลมติดผนัง). The only difference is color (เทา vs ขาว), which is an acceptable variant according to rule 3."
CORRECT,พัดลมติดผนัง SHARP รุ่น PJ-WA181WH ขนาด 18 นิ้ว สีขาว,https://www.thaiwatsadu.com/th/sku/60340177,SHARP พัดลมติดผนัง 18 นิ้ว รุ่น PJ-WA181WH สีขาว,https://www.dohome.co.th/th/sharp-wall-mount-fan-size-18-inch-no-pj-wa181wh-white-10292359.html,100,"Exact match found for brand, model, size, and product type."
CORRECT,พัดลมระบายอากาศติดผนัง (มีหน้ากาก) HATARI รุ่น VW20M1(G) ขนา,https://www.thaiwatsadu.com/th/sku/60353978,HATARI พัดลมดูดอากาศ 8 นิ้ว รุ่น VW20M1(G),https://www.dohome.co.th/th/hatari-exhaust-fan-8-inch-vw20m1-g-10374552.html,100,"The source product ""พัดลมระบายอากาศติดผนัง (มีหน้ากาก) HATARI รุ่น VW20M1(G) ขนาด 8 นิ้ว สีขาว"" exactly matches target 0 ""HATARI พัดลมดูดอากาศ 8 นิ้ว รุ่น VW20M1(G) (Brand: HATARI, Model: VW20M1(G), Size: 8 นิ้ว)"" in terms of brand, model, and size. ""พัดลมระบายอากาศติดผนัง"" is a close synonym for ""พัดลมดูดอากาศ"" (ventilation fan/exhaust fan)."
CORRECT,พัดลมระบายอากาศติดผนัง (มีหน้ากาก) HATARI รุ่น VW25M1(G) ขนา,https://www.thaiwatsadu.com/th/sku/60353980,HATARI พัดลมดูดอากาศ 10 นิ้ว รุ่น VW25M1(G),https://www.dohome.co.th/th/hatari-exhaust-fan-10-inch-vw25m1-g-10374604.html,100,"The source product 'พัดลมระบายอากาศติดผนัง (มีหน้ากาก) HATARI รุ่น VW25M1(G) ขนาด 10 นิ้ว สีขาว' exactly matches the target 'HATARI พัดลมดูดอากาศ 10 นิ้ว รุ่น VW25M1(G)' in brand, model, and size. 'พัดลมระบายอากาศ' (ventilation fan) is equivalent to 'พัดลมดูดอากาศ' (exhaust fan) in this context, and the presence of a mask is implied by the design of such fans."
CORRECT,พัดลมระบายอากาศติดผนัง 8 นิ้ว MITSUBISHI ELECTRIC รุ่น EX-20,https://www.thaiwatsadu.com/th/sku/60358817,MITSUBISHI พัดลมดูดอากาศ 8 นิ้ว รุ่น EX-20SH7T,https://www.dohome.co.th/th/mitsubishi-xxhaust-fan-8-inch-no-ec-20sh7t-10380593.html,100,"Exact match on brand, model, and size."
CORRECT,พัดลมระบายอากาศติดผนัง HATARI รุ่น VW20M2(N) ขนาด 8 นิ้ว สีข,https://www.thaiwatsadu.com/th/sku/60353977,HATARI พัดลมดูดอากาศ 8 นิ้ว รุ่น VW20M2(N),https://www.dohome.co.th/th/hatari-exhaust-fan-8-inch-vw20m2-n-10374550.html,100,"Exact match on Brand, Model, and Size. The source describes a ""Wall ventilation fan"", and target 0 is a ""Ventilation fan"" which are functionally equivalent. The size (8 inches) and model number (VW20M2(N)) are identical."
CORRECT,พัดลมระบายอากาศติดผนัง HATARI รุ่น VW30M2(N) ขนาด 12 นิ้ว สี,https://www.thaiwatsadu.com/th/sku/60353981,HATARI พัดลมดูดอากาศ 12 นิ้ว รุ่น VW30M2(N),https://www.dohome.co.th/th/hatari-exhaust-fan-12-inch-vw30m2-n-10374605.html,100,"Exact match on brand, model, and size. Both are wall-mounted exhaust fans."
CORRECT,พัดลมระบายอากาศฝังฝ้าเพดาน 10 นิ้ว MITSUBISHI ELECTRIC รุ่น ,https://www.thaiwatsadu.com/th/sku/60358823,MITSUBISHI พัดลมดูดอากาศ 10 นิ้ว รุ่น EX-25SC7T,https://www.dohome.co.th/th/mitsubishi-exhaust-fan-10-inch-no-ex-25sc7t-10380597.html,100,"Exact match for brand, model, and size. Source text 'พัดลมระบายอากาศฝังฝ้าเพดาน 10 นิ้ว MITSUBISHI ELECTRIC รุ่น EX-25SC7T สีขาว' aligns perfectly with target 'MITSUBISHI พัดลมดูดอากาศ 10 นิ้ว รุ่น EX-25SC7T' as 'พัดลมระบายอากาศ' and 'พัดลมดูดอากาศ' refer to the same fan type, and the brand, model, and size are identical."
CORRECT,พัดลมระบายอากาศแบบฝังฝ้าเพดาน (ไม่ต่อท่อ) HATARI รุ่น VC20M1,https://www.thaiwatsadu.com/th/sku/60353985,HATARI พัดลมดูดอากาศ 8 นิ้ว รุ่น VC20M1(S),https://www.dohome.co.th/th/hatari-exhaust-fan-8-inch-vc20m1-s-10374570.html,100,"Exact match for Brand, Model, and Size (8 นิ้ว). Source description 'พัดลมระบายอากาศแบบฝังฝ้าเพดาน (ไม่ต่อท่อ)' strongly aligns with 'พัดลมดูดอากาศ' for this type of product. Target 0 is the closest, often these ceiling ventilation fans are referred to as 'พัดลมดูดอากาศ' in retail."
CORRECT,พัดลมระบายอากาศแบบฝังฝ้าเพดาน (ไม่ต่อท่อ) HATARI รุ่น VC25M1,https://www.thaiwatsadu.com/th/sku/60353986,HATARI พัดลมดูดอากาศ 10 นิ้ว รุ่น VC25M1(S),https://www.dohome.co.th/th/hatari-exhaust-fan-10-inch-vc25m1-s-10374572.html,100,"Source and Target 0 are an exact match for brand, model, and size. The description 'พัดลมระบายอากาศแบบฝังฝ้าเพดาน (ไม่ต่อท่อ)' translates to 'Ceiling exhaust fan (no ducting)', which is a type of exhaust fan. Target 0 'พัดลมดูดอากาศ' translates to 'Exhaust fan'."
CORRECT,พัดลมสไลด์ HATARI รุ่น S16M1 ขนาด 16 นิ้ว สีชมพู,https://www.thaiwatsadu.com/th/sku/60359075,HATARI พัดลมสไลด์ 16 นิ้ว รุ่น DH S16M1 สีชมพู,https://www.dohome.co.th/th/hatari-slide-fan-16-inch-no-dh-s16m1-pink-10379539.html,100,"Exact match found for product type (พัดลมสไลด์), brand (HATARI), size (16 นิ้ว), and color (สีชมพู). The model numbers are slightly different (S16M1 vs DH S16M1), but this is considered a close variant within the same product line."
CORRECT,พัดลมสไลด์ HATARI รุ่น S16M1 ขนาด 16 นิ้ว สีฟ้า,https://www.thaiwatsadu.com/th/sku/60359076,HATARI พัดลมสไลด์ 16 นิ้ว รุ่น DH S16M1 สีฟ้า,https://www.dohome.co.th/th/hatari-slide-fan-16-inch-no-dh-s16m1-blue-10379540.html,100,"Exact match on brand, product type (พัดลมสไลด์), size (16 นิ้ว), and color (สีฟ้า). The model number (S16M1 vs DH S16M1) is a minor variation within the same product line."
CORRECT,พัดลมสไลด์ HATARI รุ่น S16M1 ขนาด 16 นิ้ว สีเขียว,https://www.thaiwatsadu.com/th/sku/60359077,HATARI พัดลมสไลด์ 16 นิ้ว รุ่น DH S16M1 สีเขียว,https://www.dohome.co.th/th/hatari-slide-fan-16-inch-no-dh-s16m1-green-10379542.html,100,"Exact match in product type, brand, model, size, and color."
CORRECT,พัดลมสไลด์ HATARI รุ่น Slide Smart L1 ขนาด 18 นิ้ว สีขาว (รี,https://www.thaiwatsadu.com/th/sku/60348258,HATARI พัดลมสไลด์ 18 นิ้ว รุ่น Smart L1 สีขาว,https://www.dohome.co.th/th/hatari-standing-pedestal-fan-size-18-inch-no-smart-l1-white-10301338.html,100,"Exact match for Brand, Model, Size and Color. Both are HATARI Slide Fan, Smart L1 model, 18 inches, White color."
CORRECT,พัดลมสไลด์ SHARP รุ่น PJ-SL181CG ขนาด 18 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60340132,SHARP พัดลมสไลด์ 18 นิ้ว รุ่น PJ-SL181CG สีเทา,https://www.dohome.co.th/th/sharpt-standing-pedestal-fan-18-inch-no-pj-sl181cg-grey-10288250.html,100,"Exact match found for brand, model, size, and color."
CORRECT,พัดลมอุตสาหกรรม HATARI รุ่น IQ22M1 ขนาด 22 นิ้ว สีดำ,https://www.thaiwatsadu.com/th/sku/60348298,HATARI พัดลมอุตสาหกรรม 4 ขา 22 นิ้ว รุ่น IQ22M1 สีดำ,https://www.dohome.co.th/th/hatari-fourpod-industrial-fan-22-inch-iq22m1-black-10239036.html,100,"Exact match for Brand, Model, Size, and Color. Both are HATARI industrial fans with model IQ22M1, 22 inches, and black color."
CORRECT,พัดลมอุตสาหกรรม HATARI รุ่น IS22M1 ขนาด 22 นิ้ว สีดำ,https://www.thaiwatsadu.com/th/sku/60348292,HATARI พัดลมอุตสาหกรรมสไลด์ 22 นิ้ว รุ่น IS22M1 สีดำ,https://www.dohome.co.th/th/hatari-standing-pedestal-industrial-fan-22-inch-no-is22m1-black-10239173.html,100,"Exact match for Brand, Model, Size, and Color."
CORRECT,พัดลมอุตสาหกรรม HATARI รุ่น IS22M1 ขนาด 22 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60348291,HATARI พัดลมอุตสาหกรรมสไลด์ 22 นิ้ว รุ่น IS22M1 สีเทา,https://www.dohome.co.th/th/hatari-standing-pedestal-industrial-fan-22-inch-no-is22m1-grey-10194657.html,100,"Exact match for Brand, Model, and Size (HATARI, IS22M1, 22 นิ้ว)."
CORRECT,พัดลมอุตสาหกรรม HATARI รุ่น IW22M1 ขนาด 22 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60348295,HATARI พัดลมอุตสาหกรรมติดผนัง 22 นิ้ว รุ่น IW22M1 สีเทา [ไม่,https://www.dohome.co.th/th/hatari-wall-mount-industrial-fan-22-inch-no-iw22m1-grey-10132368.html,100,"Exact match on Brand, Model (IW22M1), Size (22 นิ้ว), and Color (สีเทา). The only difference is the additional text '[ไม่รวมประกอบ]' which does not change the core product identity."
CORRECT,พัดลมอุตสาหกรรม SHARP รุ่น PJC-A18 ขนาด 18 นิ้ว สีเทา,https://www.thaiwatsadu.com/th/sku/60323239,SHARP พัดลมอุตสาหกรรม ตั้งพื้นสไลด์ 18 นิ้ว รุ่น PJC-A18 สีเ,https://www.dohome.co.th/th/sharp-industrial-fans-slide-floor-stand-18-inches-no-pjc-a18-10409282.html?srsltid=AfmBOops2Is3EKmPmzPztKoKSw71ZlHd5rqvcaUnuEqWp6W3RFKi4YnM,100,"Exact match for brand, product type, model, size, and color."
CORRECT,พัดลมอุตสาหกรรมติดผนัง HATARI รุ่น IW22M2 ขนาด 22 นิ้ว สีดำ,https://www.thaiwatsadu.com/th/sku/60351694,HATARI พัดลมอุตสาหกรรม ติดผนัง 22 นิ้ว รุ่น IW22M2 สีดำ,https://www.dohome.co.th/th/hatari-industrial-wall-mounted-fan-22-inches-no-iw22m2-black-10370131.html,100,"EXACT match found for product type, brand, model, size, and color."
CORRECT,พัดลมอุตสาหกรรมติดผนัง HATARI รุ่น IW25M1 ขนาด 25 นิ้ว สีดำ,https://www.thaiwatsadu.com/th/sku/60351695,HATARI พัดลมอุตสาหกรรมติดผนัง 25 นิ้ว รุ่น IW25M1 สีดำ,https://www.dohome.co.th/th/hatari-industrial-wall-fan-25-inch-model-iw25m1-black-10370132.html,100,"Exact match for brand, model, size, and color. Both are HATARI industrial wall fans, model IW25M1, 25 inches, black."
CORRECT,พัดลมโคจร HATARI รุ่น HE-C18M1(S) ขนาด 18 นิ้ว สีขาวงาช้าง,https://www.thaiwatsadu.com/th/sku/60161292,HATARI พัดลมโคจร 18 นิ้ว รุ่น HE-C18M1(S),https://www.dohome.co.th/th/hatari-orbital-fan-18-inch-no-he-c18m1-s-10104350.html,100,"Exact match on brand, model, and product type. Size is 'ไม่ระบุ' (unspecified) which is considered a match when the source doesn't strongly specify a different size for this particular model, and the target is the direct model listed."
CORRECT,พัดลมโครจร (รีโมท) HATARI รุ่น HT-C18R1(S) ขนาด 18 นิ้ว สีขา,https://www.thaiwatsadu.com/th/sku/60255939,HATARI พัดลมโคจร 18 นิ้ว รุ่น HT-C18R1 สีขาว,https://www.dohome.co.th/th/hatari-orbital-fan-18-inch-no-ht-c18r1-white-10224624.html?srsltid=AfmBOopUDVqocuEWQg5he3FyBhzzkpPXLyVEbY2y4f6J7cUJYlVZ75-O,100,"Source and target have the same brand (HATARI), product type (พัดลมโคจร), model (HT-C18R1), and size (18 นิ้ว). The color difference (ivory white vs. white) is negligible."
CORRECT,ลำโพงบลูทูธ SHERMAN รุ่น SB-22B2B PLUS สีดำ,https://www.thaiwatsadu.com/th/sku/60365522,SHERMAN ลำโพงบลูทูธ retro speaker รุ่น SB-22B2B PLUS,https://www.dohome.co.th/th/sherman-bluetooth-speaker-retro-speaker-sb-22b2b-plus-10363312.html,100,"Exact match for product type (ลำโพงบลูทูธ), brand (SHERMAN), and model (SB-22B2B PLUS)."
CORRECT,ลำโพงปาร์ตี้ 80 วัตต์ ACONATIC รุ่น AN-SP163 สีดำ,https://www.thaiwatsadu.com/th/sku/60405499,ACONATIC ชุดลำโพง รุ่น AN-SP163 สีดำ,https://www.dohome.co.th/th/aconatic-speaker-set-ansp163-10409633.html?srsltid=AfmBOoqX9iG9Q0jPRmftqDtDhfjOXEioRFyDpO4Bdlq4V1jP4MObLSbP,100,Exact match for brand (ACONATIC) and model (AN-SP163). Source specifies 'ลำโพงปาร์ตี้' which aligns with 'ชุดลำโพง' and the wattage spec is also present in the target description implicitly through the model number matching.
CORRECT,สเปรย์ทำความสะอาดล้อ พร้อมเคลือบเงายาง WAX ONE ขนาด 420 มล.,https://www.thaiwatsadu.com/th/sku/60258630,WAX ONE น้ำยาเคลือบเงารถ 420 มล. รุ่น TireForm,https://www.dohome.co.th/th/wax-one-car-wax-polish-420-ml-notireform-10050166.html,90,"Both source and target are WAX ONE products with a size of 420 ml. The source specifies 'spray cleaner for wheels with tire coating', and the target is 'car coating liquid', which is a close match for a tire coating product."
CORRECT,สเปรย์บำรุงรักษาเคลือบเงาเครื่องหนัง 3M รุ่น XS002005410 ขนา,https://www.thaiwatsadu.com/th/sku/60249920,3M สเปรย์เคลือบเงาเบาะหนัง 400 มล.,https://www.dohome.co.th/th/3m-leather-upholstery-spray-400-ml-10336441.html?srsltid=AfmBOorfHATWnm4yO3GTBUX5Fh40-YRg6zQaknJNWjQ8jdpYZYlS5Dff,90,Both source and target are 3M sprays for leather care/polishing in 400 ml size. Close product type match.
CORRECT,หม้อหุงข้าว SHARP รุ่น KSH-D77 ขนาด 7 ลิตร สีขาว,https://www.thaiwatsadu.com/th/sku/60285833,SHARP หม้อหุงข้าว 7 ลิตร รุ่น KSH-D77,https://www.dohome.co.th/th/sharp-rice-cooker-7l-no-ksh-d77-10263600.html,100,"Exact match on Brand (SHARP), Product Type (หม้อหุงข้าว), Model (KSH-D77), and Size (7 ลิตร)."
CORRECT,หม้อหุงข้าว TOSHIBA รุ่น RC-T18CE ขนาด 1.8 ลิตร สีขาว,https://www.thaiwatsadu.com/th/sku/60316381,TOSHIBA หม้อหุงข้าว 1.8 ลิตร รุ่น RC-T18CE สีขาว,https://www.dohome.co.th/th/toshiba-rice-cooker-18-l-rc-t18ce-white-10321199.html,100,"Exact match for Brand, Model, and Size."
CORRECT,หม้อหุงข้าวดิจิทัล TOSHIBA รุ่น RC-T18DR1 ความจุ 1.8 ลิตร สี,https://www.thaiwatsadu.com/th/sku/60381707,TOSHIBA หม้อหุงข้าวดิจิตอล 1.8 ลิตร รุ่น RC-T18DR1,https://www.dohome.co.th/th/toshiba-digital-rice-cooker-1-8-liter-no-rc-t18dr1-10328274.html,100,"Exact match for brand, model, and size."
CORRECT,เครื่องซักผ้า 2 ถัง 20 กก. TCL รุ่น WT201FTTW สีขาว,https://www.thaiwatsadu.com/th/sku/60404024,TCL เครื่องซักผ้า 2 ถัง 20 กก. รุ่น WT201FTTW สีขาว [ไม่รวมต,https://www.dohome.co.th/th/tcl-washing-machine-2-tubs-20-kg-no-wt201fttw-10408570.html?srsltid=AfmBOop-xn3biVG6PQOSxhgZhqQERjf_UKsX4Coyln_EWb-CRr9XKKtE,100,"Exact match for brand, model, size, and product type (washing machine)."
CORRECT,เครื่องซักผ้า 2 ถัง 13 กก. BEKO รุ่น WTTA1303WT สีขาว,https://www.thaiwatsadu.com/th/sku/60369083,BEKO เครื่องซักผ้า 2 ถัง 13 กก. รุ่น WTTA1303WT [ไม่รวมติดตั,https://www.dohome.co.th/th/beko-washing-machine-2-tubs-13kg-wtta1303wt-10399591.html,100,"Exact match for Brand, Model, and Size. Both are 2-door washing machines of 13kg capacity from BEKO with model WTTA1303WT."
